timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
1089160.041,1,288.691,-36.674,-42.546,312.362,-33.926,-46.019,-0.988,-0.134,0.072,26.839
1089160.041,2,97.331,-49.335,-1.296,312.362,-33.926,-46.019,-0.988,-0.134,0.072,26.839
1089160.041,3,107.612,-49.556,-96.500,312.362,-33.926,-46.019,-0.988,-0.134,0.072,26.839
1089160.041,4,97.482,-49.500,-64.290,312.362,-33.926,-46.019,-0.988,-0.134,0.072,26.839
1089160.041,5,251.688,-37.029,-44.892,312.362,-33.926,-46.019,-0.988,-0.134,0.072,26.839
1089198.232,0,-279.002,-52.789,83.108,313.249,-33.917,-46.770,-0.987,-0.134,0.091,26.839
1089198.232,1,289.641,-36.664,-42.827,313.249,-33.917,-46.770,-0.987,-0.134,0.091,26.839
1089198.232,2,97.182,-49.332,-3.007,313.249,-33.917,-46.770,-0.987,-0.134,0.091,26.839
1089198.232,3,108.056,-49.546,-97.023,313.249,-33.917,-46.770,-0.987,-0.134,0.091,26.839
1089198.232,4,97.577,-49.506,-65.209,313.249,-33.917,-46.770,-0.987,-0.134,0.091,26.839
1089198.232,5,252.272,-37.021,-44.579,313.249,-33.917,-46.770,-0.987,-0.134,0.091,26.839
1089236.892,0,-277.691,-52.791,82.743,314.133,-33.908,-47.529,-0.985,-0.134,0.109,26.839
1089236.892,1,290.597,-36.653,-43.129,314.133,-33.908,-47.529,-0.985,-0.134,0.109,26.839
1089236.892,2,97.034,-49.334,-4.722,314.133,-33.908,-47.529,-0.985,-0.134,0.109,26.839
1089236.892,3,108.512,-49.536,-97.549,314.133,-33.908,-47.529,-0.985,-0.134,0.109,26.839
1089236.892,4,97.681,-49.511,-66.126,314.133,-33.908,-47.529,-0.985,-0.134,0.109,26.839
1089236.892,5,252.864,-37.013,-44.273,314.133,-33.908,-47.529,-0.985,-0.134,0.109,26.839
1089275.827,0,-276.371,-52.791,82.368,315.006,-33.898,-48.311,-0.983,-0.134,0.128,26.839
1089275.827,1,291.552,-36.643,-43.452,315.006,-33.898,-48.311,-0.983,-0.134,0.128,26.839
1089275.827,2,96.887,-49.338,-6.429,315.006,-33.898,-48.311,-0.983,-0.134,0.128,26.839
1089275.827,3,108.977,-49.526,-98.073,315.006,-33.898,-48.311,-0.983,-0.134,0.128,26.839
1089275.827,4,97.795,-49.515,-67.040,315.006,-33.898,-48.311,-0.983,-0.134,0.128,26.839
1089275.827,5,253.460,-37.005,-43.974,315.006,-33.898,-48.311,-0.983,-0.134,0.128,26.839
1089313.702,0,-275.086,-52.790,81.996,315.835,-33.890,-49.109,-0.980,-0.134,0.149,26.839
1089313.702,1,292.474,-36.635,-43.784,315.835,-33.890,-49.109,-0.980,-0.134,0.149,26.839
1089313.702,2,96.748,-49.345,-8.072,315.835,-33.890,-49.109,-0.980,-0.134,0.149,26.839
1089313.702,3,109.436,-49.517,-98.579,315.835,-33.890,-49.109,-0.980,-0.134,0.149,26.839
1089313.702,4,97.915,-49.520,-67.920,315.835,-33.890,-49.109,-0.980,-0.134,0.149,26.839
1089313.702,5,254.040,-36.997,-43.693,315.835,-33.890,-49.109,-0.980,-0.134,0.149,26.839
1089350.192,0,-273.848,-52.788,81.631,316.607,-33.883,-49.935,-0.975,-0.134,0.175,26.839
1089350.192,1,293.351,-36.627,-44.120,316.607,-33.883,-49.935,-0.975,-0.134,0.175,26.839
1089350.192,2,96.615,-49.352,-9.638,316.607,-33.883,-49.935,-0.975,-0.134,0.175,26.839
1089350.192,3,109.885,-49.510,-99.062,316.607,-33.883,-49.935,-0.975,-0.134,0.175,26.839
1089350.192,4,98.038,-49.523,-68.758,316.607,-33.883,-49.935,-0.975,-0.134,0.175,26.839
1089350.192,5,254.598,-36.990,-43.431,316.607,-33.883,-49.935,-0.975,-0.134,0.175,26.839
1089392.217,0,-272.422,-52.784,81.204,317.479,-33.874,-50.884,-0.969,-0.134,0.207,26.839
1089392.217,1,294.346,-36.618,-44.529,317.479,-33.874,-50.884,-0.969,-0.134,0.207,26.839
1089392.217,2,96.465,-49.360,-11.421,317.479,-33.874,-50.884,-0.969,-0.134,0.207,26.839
1089392.217,3,110.409,-49.501,-99.613,317.479,-33.874,-50.884,-0.969,-0.134,0.207,26.839
1089392.217,4,98.190,-49.529,-69.713,317.479,-33.874,-50.884,-0.969,-0.134,0.207,26.839
1089392.217,5,255.240,-36.982,-43.140,317.479,-33.874,-50.884,-0.969,-0.134,0.207,26.839
1089428.395,0,-271.194,-52.780,80.832,318.188,-33.867,-51.815,-0.962,-0.134,0.239,26.839
1089428.395,1,295.191,-36.610,-44.897,318.188,-33.867,-51.815,-0.962,-0.134,0.239,26.839
1089428.395,2,96.339,-49.366,-12.937,318.188,-33.867,-51.815,-0.962,-0.134,0.239,26.839
1089428.395,3,110.866,-49.493,-100.084,318.188,-33.867,-51.815,-0.962,-0.134,0.239,26.839
1089428.395,4,98.331,-49.535,-70.529,318.188,-33.867,-51.815,-0.962,-0.134,0.239,26.839
1089428.395,5,255.793,-36.974,-42.900,318.188,-33.867,-51.815,-0.962,-0.134,0.239,26.839
1089464.274,0,-269.976,-52.776,80.458,318.863,-33.861,-52.765,-0.953,-0.134,0.271,26.839
1089464.274,1,296.020,-36.604,-45.276,318.863,-33.861,-52.765,-0.953,-0.134,0.271,26.839
1089464.274,2,96.216,-49.371,-14.422,318.863,-33.861,-52.765,-0.953,-0.134,0.271,26.839
1089464.274,3,111.325,-49.486,-100.547,318.863,-33.861,-52.765,-0.953,-0.134,0.271,26.839
1089464.274,4,98.481,-49.540,-71.332,318.863,-33.861,-52.765,-0.953,-0.134,0.271,26.839
1089464.274,5,256.340,-36.967,-42.670,318.863,-33.861,-52.765,-0.953,-0.134,0.271,26.839
1089502.521,0,-268.676,-52.772,80.057,319.559,-33.856,-53.763,-0.943,-0.134,0.303,26.839
1089502.521,1,296.891,-36.599,-45.697,319.559,-33.856,-53.763,-0.943,-0.134,0.303,26.839
1089502.521,2,96.088,-49.377,-15.985,319.559,-33.856,-53.763,-0.943,-0.134,0.303,26.839
1089502.521,3,111.821,-49.479,-101.037,319.559,-33.856,-53.763,-0.943,-0.134,0.303,26.839
1089502.521,4,98.648,-49.547,-72.181,319.559,-33.856,-53.763,-0.943,-0.134,0.303,26.839
1089502.521,5,256.924,-36.959,-42.434,319.559,-33.856,-53.763,-0.943,-0.134,0.303,26.839
1089540.272,0,-267.392,-52.768,79.656,320.208,-33.852,-54.784,-0.933,-0.134,0.334,26.839
1089540.272,1,297.739,-36.594,-46.129,320.208,-33.852,-54.784,-0.933,-0.134,0.334,26.839
1089540.272,2,95.966,-49.385,-17.510,320.208,-33.852,-54.784,-0.933,-0.134,0.334,26.839
1089540.272,3,112.318,-49.473,-101.517,320.208,-33.852,-54.784,-0.933,-0.134,0.334,26.839
1089540.272,4,98.822,-49.555,-73.012,320.208,-33.852,-54.784,-0.933,-0.134,0.334,26.839
1089540.272,5,257.500,-36.951,-42.210,320.208,-33.852,-54.784,-0.933,-0.134,0.334,26.839
1089579.180,0,-266.067,-52.766,79.241,320.855,-33.849,-55.828,-0.923,-0.134,0.362,26.839
1089579.180,1,298.602,-36.591,-46.590,320.855,-33.849,-55.828,-0.923,-0.134,0.362,26.839
1089579.180,2,95.844,-49.395,-19.062,320.855,-33.849,-55.828,-0.923,-0.134,0.362,26.839
1089579.180,3,112.836,-49.466,-102.008,320.855,-33.849,-55.828,-0.923,-0.134,0.362,26.839
1089579.180,4,99.012,-49.563,-73.860,320.855,-33.849,-55.828,-0.923,-0.134,0.362,26.839
1089579.180,5,258.094,-36.944,-41.988,320.855,-33.849,-55.828,-0.923,-0.134,0.362,26.839
1089619.323,0,-264.699,-52.764,78.809,321.492,-33.847,-56.907,-0.913,-0.134,0.385,26.839
1089619.323,1,299.481,-36.589,-47.084,321.492,-33.847,-56.907,-0.913,-0.134,0.385,26.839
1089619.323,2,95.723,-49.406,-20.640,321.492,-33.847,-56.907,-0.913,-0.134,0.385,26.839
1089619.323,3,113.379,-49.459,-102.511,321.492,-33.847,-56.907,-0.913,-0.134,0.385,26.839
1089619.323,4,99.220,-49.571,-74.726,321.492,-33.847,-56.907,-0.913,-0.134,0.385,26.839
1089619.323,5,258.706,-36.936,-41.770,321.492,-33.847,-56.907,-0.913,-0.134,0.385,26.839
1089658.546,0,-263.360,-52.763,78.384,322.068,-33.846,-57.999,-0.904,-0.134,0.407,26.839
1089658.546,1,300.326,-36.588,-47.586,322.068,-33.846,-57.999,-0.904,-0.134,0.407,26.839
1089658.546,2,95.608,-49.416,-22.161,322.068,-33.846,-57.999,-0.904,-0.134,0.407,26.839
1089658.546,3,113.917,-49.452,-102.999,322.068,-33.846,-57.999,-0.904,-0.134,0.407,26.839
1089658.546,4,99.435,-49.578,-75.565,322.068,-33.846,-57.999,-0.904,-0.134,0.407,26.839
1089658.546,5,259.304,-36.928,-41.565,322.068,-33.846,-57.999,-0.904,-0.134,0.407,26.839
1089696.463,0,-262.063,-52.760,77.971,322.573,-33.845,-59.099,-0.894,-0.134,0.428,26.839
1089696.463,1,301.128,-36.587,-48.089,322.573,-33.845,-59.099,-0.894,-0.134,0.428,26.839
1089696.463,2,95.501,-49.422,-23.610,322.573,-33.845,-59.099,-0.894,-0.134,0.428,26.839
1089696.463,3,114.445,-49.445,-103.468,322.573,-33.845,-59.099,-0.894,-0.134,0.428,26.839
1089696.463,4,99.652,-49.584,-76.368,322.573,-33.845,-59.099,-0.894,-0.134,0.428,26.839
1089696.463,5,259.881,-36.922,-41.374,322.573,-33.845,-59.099,-0.894,-0.134,0.428,26.839
1089733.949,0,-260.780,-52.756,77.560,323.043,-33.845,-60.191,-0.884,-0.134,0.448,26.839
1089733.949,1,301.906,-36.587,-48.603,323.043,-33.845,-60.191,-0.884,-0.134,0.448,26.839
1089733.949,2,95.398,-49.427,-25.024,323.043,-33.845,-60.191,-0.884,-0.134,0.448,26.839
1089733.949,3,114.974,-49.437,-103.929,323.043,-33.845,-60.191,-0.884,-0.134,0.448,26.839
1089733.949,4,99.877,-49.590,-77.156,323.043,-33.845,-60.191,-0.884,-0.134,0.448,26.839
1089733.949,5,260.452,-36.917,-41.193,323.043,-33.845,-60.191,-0.884,-0.134,0.448,26.839
1089770.759,0,-259.518,-52.749,77.155,323.487,-33.846,-61.253,-0.874,-0.134,0.467,26.839
1089770.759,1,302.658,-36.588,-49.120,323.487,-33.846,-61.253,-0.874,-0.134,0.467,26.839
1089770.759,2,95.300,-49.431,-26.404,323.487,-33.846,-61.253,-0.874,-0.134,0.467,26.839
1089770.759,3,115.502,-49.428,-104.380,323.487,-33.846,-61.253,-0.874,-0.134,0.467,26.839
1089770.759,4,100.108,-49.594,-77.923,323.487,-33.846,-61.253,-0.874,-0.134,0.467,26.839
1089770.759,5,261.012,-36.911,-41.024,323.487,-33.846,-61.253,-0.874,-0.134,0.467,26.839
1089807.362,0,-258.266,-52.743,76.751,323.914,-33.848,-62.300,-0.864,-0.134,0.486,26.839
1089807.362,1,303.396,-36.590,-49.647,323.914,-33.848,-62.300,-0.864,-0.134,0.486,26.839
1089807.362,2,95.206,-49.435,-27.774,323.914,-33.848,-62.300,-0.864,-0.134,0.486,26.839
1089807.362,3,116.034,-49.419,-104.827,323.914,-33.848,-62.300,-0.864,-0.134,0.486,26.839
1089807.362,4,100.348,-49.597,-78.678,323.914,-33.848,-62.300,-0.864,-0.134,0.486,26.839
1089807.362,5,261.570,-36.906,-40.862,323.914,-33.848,-62.300,-0.864,-0.134,0.486,26.839
1089844.152,0,-257.008,-52.737,76.344,324.324,-33.852,-63.346,-0.853,-0.134,0.504,26.839
1089844.152,1,304.124,-36.594,-50.191,324.324,-33.852,-63.346,-0.853,-0.134,0.504,26.839
1089844.152,2,95.114,-49.437,-29.142,324.324,-33.852,-63.346,-0.853,-0.134,0.504,26.839
1089844.152,3,116.577,-49.407,-105.275,324.324,-33.852,-63.346,-0.853,-0.134,0.504,26.839
1089844.152,4,100.600,-49.597,-79.432,324.324,-33.852,-63.346,-0.853,-0.134,0.504,26.839
1089844.152,5,262.131,-36.901,-40.708,324.324,-33.852,-63.346,-0.853,-0.134,0.504,26.839
1089880.251,0,-255.774,-52.734,75.943,324.673,-33.855,-64.419,-0.841,-0.134,0.524,26.839
1089880.251,1,304.821,-36.596,-50.742,324.673,-33.855,-64.419,-0.841,-0.134,0.524,26.839
1089880.251,2,95.025,-49.437,-30.480,324.673,-33.855,-64.419,-0.841,-0.134,0.524,26.839
1089880.251,3,117.117,-49.394,-105.714,324.673,-33.855,-64.419,-0.841,-0.134,0.524,26.839
1089880.251,4,100.854,-49.595,-80.166,324.673,-33.855,-64.419,-0.841,-0.134,0.524,26.839
1089880.251,5,262.682,-36.897,-40.562,324.673,-33.855,-64.419,-0.841,-0.134,0.524,26.839
1089915.902,0,-254.556,-52.733,75.546,324.980,-33.857,-65.495,-0.828,-0.134,0.544,26.839
1089915.902,1,305.492,-36.598,-51.302,324.980,-33.857,-65.495,-0.828,-0.134,0.544,26.839
1089915.902,2,94.941,-49.435,-31.782,324.980,-33.857,-65.495,-0.828,-0.134,0.544,26.839
1089915.902,3,117.660,-49.379,-106.147,324.980,-33.857,-65.495,-0.828,-0.134,0.544,26.839
1089915.902,4,101.113,-49.593,-80.884,324.980,-33.857,-65.495,-0.828,-0.134,0.544,26.839
1089915.902,5,263.226,-36.893,-40.427,324.980,-33.857,-65.495,-0.828,-0.134,0.544,26.839
1089950.639,0,-253.371,-52.733,75.157,325.265,-33.859,-66.529,-0.816,-0.134,0.563,26.839
1089950.639,1,306.134,-36.600,-51.859,325.265,-33.859,-66.529,-0.816,-0.134,0.563,26.839
1089950.639,2,94.863,-49.433,-33.036,325.265,-33.859,-66.529,-0.816,-0.134,0.563,26.839
1089950.639,3,118.196,-49.362,-106.569,325.265,-33.859,-66.529,-0.816,-0.134,0.563,26.839
1089950.639,4,101.373,-49.591,-81.576,325.265,-33.859,-66.529,-0.816,-0.134,0.563,26.839
1089950.639,5,263.757,-36.888,-40.301,325.265,-33.859,-66.529,-0.816,-0.134,0.563,26.839
1089984.422,0,-252.215,-52.734,74.776,325.511,-33.861,-67.545,-0.803,-0.134,0.581,26.839
1089984.422,1,306.743,-36.602,-52.411,325.511,-33.861,-67.545,-0.803,-0.134,0.581,26.839
1089984.422,2,94.789,-49.431,-34.245,325.511,-33.861,-67.545,-0.803,-0.134,0.581,26.839
1089984.422,3,118.726,-49.342,-106.979,325.511,-33.861,-67.545,-0.803,-0.134,0.581,26.839
1089984.422,4,101.632,-49.588,-82.244,325.511,-33.861,-67.545,-0.803,-0.134,0.581,26.839
1089984.422,5,264.274,-36.884,-40.185,325.511,-33.861,-67.545,-0.803,-0.134,0.581,26.839
1090020.340,0,-250.981,-52.736,74.367,325.766,-33.863,-68.601,-0.789,-0.134,0.599,26.839
1090020.340,1,307.374,-36.604,-53.011,325.766,-33.863,-68.601,-0.789,-0.134,0.599,26.839
1090020.340,2,94.714,-49.431,-35.524,325.766,-33.863,-68.601,-0.789,-0.134,0.599,26.839
1090020.340,3,119.298,-49.320,-107.415,325.766,-33.863,-68.601,-0.789,-0.134,0.599,26.839
1090020.340,4,101.916,-49.584,-82.947,325.766,-33.863,-68.601,-0.789,-0.134,0.599,26.839
1090020.340,5,264.825,-36.880,-40.069,325.766,-33.863,-68.601,-0.789,-0.134,0.599,26.839
1090059.704,0,-249.627,-52.738,73.916,326.001,-33.868,-69.776,-0.773,-0.134,0.620,26.839
1090059.704,1,308.051,-36.609,-53.679,326.001,-33.868,-69.776,-0.773,-0.134,0.620,26.839
1090059.704,2,94.636,-49.432,-36.917,326.001,-33.868,-69.776,-0.773,-0.134,0.620,26.839
1090059.704,3,119.936,-49.292,-107.893,326.001,-33.868,-69.776,-0.773,-0.134,0.620,26.839
1090059.704,4,102.234,-49.580,-83.710,326.001,-33.868,-69.776,-0.773,-0.134,0.620,26.839
1090059.704,5,265.431,-36.874,-39.949,326.001,-33.868,-69.776,-0.773,-0.134,0.620,26.839
1090094.851,0,-248.417,-52.740,73.510,326.231,-33.875,-70.778,-0.760,-0.134,0.636,26.839
1090094.851,1,308.642,-36.616,-54.285,326.231,-33.875,-70.778,-0.760,-0.134,0.636,26.839
1090094.851,2,94.570,-49.434,-38.151,326.231,-33.875,-70.778,-0.760,-0.134,0.636,26.839
1090094.851,3,120.515,-49.266,-108.320,326.231,-33.875,-70.778,-0.760,-0.134,0.636,26.839
1090094.851,4,102.526,-49.578,-84.386,326.231,-33.875,-70.778,-0.760,-0.134,0.636,26.839
1090094.851,5,265.974,-36.870,-39.849,326.231,-33.875,-70.778,-0.760,-0.134,0.636,26.839
1090128.414,0,-247.262,-52.741,73.120,326.412,-33.883,-71.757,-0.746,-0.134,0.652,26.839
1090128.414,1,309.194,-36.624,-54.874,326.412,-33.883,-71.757,-0.746,-0.134,0.652,26.839
1090128.414,2,94.510,-49.437,-39.328,326.412,-33.883,-71.757,-0.746,-0.134,0.652,26.839
1090128.414,3,121.076,-49.239,-108.727,326.412,-33.883,-71.757,-0.746,-0.134,0.652,26.839
1090128.414,4,102.811,-49.577,-85.027,326.412,-33.883,-71.757,-0.746,-0.134,0.652,26.839
1090128.414,5,266.494,-36.866,-39.760,326.412,-33.883,-71.757,-0.746,-0.134,0.652,26.839
1090164.201,0,-246.029,-52.740,72.701,326.548,-33.890,-72.835,-0.731,-0.134,0.669,26.839
1090164.201,1,309.762,-36.631,-55.518,326.548,-33.890,-72.835,-0.731,-0.134,0.669,26.839
1090164.201,2,94.450,-49.438,-40.574,326.548,-33.890,-72.835,-0.731,-0.134,0.669,26.839
1090164.201,3,121.682,-49.210,-109.159,326.548,-33.890,-72.835,-0.731,-0.134,0.669,26.839
1090164.201,4,103.124,-49.576,-85.709,326.548,-33.890,-72.835,-0.731,-0.134,0.669,26.839
1090164.201,5,267.050,-36.861,-39.671,326.548,-33.890,-72.835,-0.731,-0.134,0.669,26.839
1090203.667,0,-244.669,-52.738,72.235,326.603,-33.897,-74.083,-0.711,-0.134,0.690,26.839
1090203.667,1,310.367,-36.638,-56.242,326.603,-33.897,-74.083,-0.711,-0.134,0.690,26.839
1090203.667,2,94.389,-49.439,-41.945,326.603,-33.897,-74.083,-0.711,-0.134,0.690,26.839
1090203.667,3,122.361,-49.179,-109.635,326.603,-33.897,-74.083,-0.711,-0.134,0.690,26.839
1090203.667,4,103.479,-49.579,-86.456,326.603,-33.897,-74.083,-0.711,-0.134,0.690,26.839
1090203.667,5,267.666,-36.856,-39.582,326.603,-33.897,-74.083,-0.711,-0.134,0.690,26.839
1090240.016,0,-243.417,-52.735,71.804,326.701,-33.903,-75.162,-0.694,-0.134,0.708,26.839
1090240.016,1,310.913,-36.644,-56.917,326.701,-33.903,-75.162,-0.694,-0.134,0.708,26.839
1090240.016,2,94.337,-49.438,-43.204,326.701,-33.903,-75.162,-0.694,-0.134,0.708,26.839
1090240.016,3,122.993,-49.151,-110.070,326.701,-33.903,-75.162,-0.694,-0.134,0.708,26.839
1090240.016,4,103.817,-49.582,-87.142,326.701,-33.903,-75.162,-0.694,-0.134,0.708,26.839
1090240.016,5,268.235,-36.852,-39.506,326.701,-33.903,-75.162,-0.694,-0.134,0.708,26.839
1090274.617,0,-242.225,-52.733,71.390,326.754,-33.909,-76.206,-0.673,-0.134,0.727,26.839
1090274.617,1,311.421,-36.650,-57.571,326.754,-33.909,-76.206,-0.673,-0.134,0.727,26.839
1090274.617,2,94.293,-49.436,-44.394,326.754,-33.909,-76.206,-0.673,-0.134,0.727,26.839
1090274.617,3,123.601,-49.127,-110.480,326.754,-33.909,-76.206,-0.673,-0.134,0.727,26.839
1090274.617,4,104.150,-49.582,-87.792,326.754,-33.909,-76.206,-0.673,-0.134,0.727,26.839
1090274.617,5,268.778,-36.848,-39.440,326.754,-33.909,-76.206,-0.673,-0.134,0.727,26.839
1090313.535,0,-240.883,-52.733,70.921,326.742,-33.918,-77.411,-0.647,-0.134,0.750,26.839
1090313.535,1,311.974,-36.659,-58.318,326.742,-33.918,-77.411,-0.647,-0.134,0.750,26.839
1090313.535,2,94.247,-49.432,-45.709,326.742,-33.918,-77.411,-0.647,-0.134,0.750,26.839
1090313.535,3,124.291,-49.102,-110.937,326.742,-33.918,-77.411,-0.647,-0.134,0.750,26.839
1090313.535,4,104.536,-49.581,-88.523,326.742,-33.918,-77.411,-0.647,-0.134,0.750,26.839
1090313.535,5,269.391,-36.843,-39.373,326.742,-33.918,-77.411,-0.647,-0.134,0.750,26.839
1090350.316,0,-239.614,-52.734,70.476,326.825,-33.929,-78.449,-0.626,-0.134,0.768,26.839
1090350.316,1,312.476,-36.670,-59.035,326.825,-33.929,-78.449,-0.626,-0.134,0.768,26.839
1090350.316,2,94.211,-49.427,-46.925,326.825,-33.929,-78.449,-0.626,-0.134,0.768,26.839
1090350.316,3,124.951,-49.080,-111.362,326.825,-33.929,-78.449,-0.626,-0.134,0.768,26.839
1090350.316,4,104.910,-49.582,-89.211,326.825,-33.929,-78.449,-0.626,-0.134,0.768,26.839
1090350.316,5,269.972,-36.839,-39.318,326.825,-33.929,-78.449,-0.626,-0.134,0.768,26.839
1090386.350,0,-238.370,-52.736,70.036,326.769,-33.941,-79.546,-0.602,-0.134,0.787,26.839
1090386.350,1,312.953,-36.682,-59.745,326.769,-33.941,-79.546,-0.602,-0.134,0.787,26.839
1090386.350,2,94.179,-49.423,-48.096,326.769,-33.941,-79.546,-0.602,-0.134,0.787,26.839
1090386.350,3,125.604,-49.060,-111.772,326.769,-33.941,-79.546,-0.602,-0.134,0.787,26.839
1090386.350,4,105.285,-49.585,-89.879,326.769,-33.941,-79.546,-0.602,-0.134,0.787,26.839
1090386.350,5,270.542,-36.835,-39.270,326.769,-33.941,-79.546,-0.602,-0.134,0.787,26.839
1090419.892,0,-237.211,-52.740,69.625,326.668,-33.952,-80.579,-0.577,-0.134,0.805,26.839
1090419.892,1,313.383,-36.693,-60.414,326.668,-33.952,-80.579,-0.577,-0.134,0.805,26.839
1090419.892,2,94.155,-49.421,-49.167,326.668,-33.952,-80.579,-0.577,-0.134,0.805,26.839
1090419.892,3,126.217,-49.044,-112.148,326.668,-33.952,-80.579,-0.577,-0.134,0.805,26.839
1090419.892,4,105.644,-49.584,-90.497,326.668,-33.952,-80.579,-0.577,-0.134,0.805,26.839
1090419.892,5,271.075,-36.831,-39.231,326.668,-33.952,-80.579,-0.577,-0.134,0.805,26.839
1090459.609,0,-235.837,-52.743,69.135,326.608,-33.965,-81.736,-0.551,-0.134,0.824,26.839
1090459.609,1,313.874,-36.706,-61.215,326.608,-33.965,-81.736,-0.551,-0.134,0.824,26.839
1090459.609,2,94.131,-49.424,-50.414,326.608,-33.965,-81.736,-0.551,-0.134,0.824,26.839
1090459.609,3,126.949,-49.026,-112.584,326.608,-33.965,-81.736,-0.551,-0.134,0.824,26.839
1090459.609,4,106.082,-49.579,-91.227,326.608,-33.965,-81.736,-0.551,-0.134,0.824,26.839
1090459.609,5,271.707,-36.827,-39.193,326.608,-33.965,-81.736,-0.551,-0.134,0.824,26.839
1090496.745,0,-234.551,-52.746,68.675,326.486,-33.979,-82.836,-0.525,-0.134,0.841,26.839
1090496.745,1,314.315,-36.720,-61.972,326.486,-33.979,-82.836,-0.525,-0.134,0.841,26.839
1090496.745,2,94.114,-49.431,-51.562,326.486,-33.979,-82.836,-0.525,-0.134,0.841,26.839
1090496.745,3,127.631,-49.009,-112.981,326.486,-33.979,-82.836,-0.525,-0.134,0.841,26.839
1090496.745,4,106.504,-49.572,-91.913,326.486,-33.979,-82.836,-0.525,-0.134,0.841,26.839
1090496.745,5,272.300,-36.823,-39.163,326.486,-33.979,-82.836,-0.525,-0.134,0.841,26.839
1090531.490,0,-233.347,-52.748,68.243,326.321,-33.993,-83.874,-0.499,-0.134,0.856,26.839
1090531.490,1,314.713,-36.734,-62.689,326.321,-33.993,-83.874,-0.499,-0.134,0.856,26.839
1090531.490,2,94.105,-49.441,-52.621,326.321,-33.993,-83.874,-0.499,-0.134,0.856,26.839
1090531.490,3,128.265,-48.992,-113.340,326.321,-33.993,-83.874,-0.499,-0.134,0.856,26.839
1090531.490,4,106.911,-49.565,-92.557,326.321,-33.993,-83.874,-0.499,-0.134,0.856,26.839
1090531.490,5,272.857,-36.819,-39.143,326.321,-33.993,-83.874,-0.499,-0.134,0.856,26.839
1090567.844,0,-232.086,-52.749,67.790,326.153,-34.008,-84.939,-0.472,-0.134,0.871,26.839
1090567.844,1,315.114,-36.749,-63.449,326.153,-34.008,-84.939,-0.472,-0.134,0.871,26.839
1090567.844,2,94.103,-49.454,-53.712,326.153,-34.008,-84.939,-0.472,-0.134,0.871,26.839
1090567.844,3,128.924,-48.972,-113.703,326.153,-34.008,-84.939,-0.472,-0.134,0.871,26.839
1090567.844,4,107.345,-49.557,-93.227,326.153,-34.008,-84.939,-0.472,-0.134,0.871,26.839
1090567.844,5,273.441,-36.814,-39.128,326.153,-34.008,-84.939,-0.472,-0.134,0.871,26.839
1090607.373,0,-230.714,-52.750,67.297,325.878,-34.026,-86.120,-0.440,-0.134,0.888,26.839
1090607.373,1,315.532,-36.767,-64.286,325.878,-34.026,-86.120,-0.440,-0.134,0.888,26.839
1090607.373,2,94.110,-49.469,-54.874,325.878,-34.026,-86.120,-0.440,-0.134,0.888,26.839
1090607.373,3,129.637,-48.948,-114.083,325.878,-34.026,-86.120,-0.440,-0.134,0.888,26.839
1090607.373,4,107.827,-49.549,-93.948,325.878,-34.026,-86.120,-0.440,-0.134,0.888,26.839
1090607.373,5,274.078,-36.810,-39.119,325.878,-34.026,-86.120,-0.440,-0.134,0.888,26.839
1090640.797,0,-229.552,-52.753,66.881,325.645,-34.041,-87.100,-0.414,-0.134,0.900,26.839
1090640.797,1,315.871,-36.782,-65.003,325.645,-34.041,-87.100,-0.414,-0.134,0.900,26.839
1090640.797,2,94.124,-49.480,-55.836,325.645,-34.041,-87.100,-0.414,-0.134,0.900,26.839
1090640.797,3,130.238,-48.926,-114.394,325.645,-34.041,-87.100,-0.414,-0.134,0.900,26.839
1090640.797,4,108.241,-49.540,-94.551,325.645,-34.041,-87.100,-0.414,-0.134,0.900,26.839
1090640.797,5,274.618,-36.806,-39.117,325.645,-34.041,-87.100,-0.414,-0.134,0.900,26.839
1090679.742,0,-228.197,-52.758,66.395,325.443,-34.058,-88.194,-0.386,-0.134,0.913,26.839
1090679.742,1,316.251,-36.799,-65.849,325.443,-34.058,-88.194,-0.386,-0.134,0.913,26.839
1090679.742,2,94.150,-49.493,-56.934,325.443,-34.058,-88.194,-0.386,-0.134,0.913,26.839
1090679.742,3,130.938,-48.897,-114.745,325.443,-34.058,-88.194,-0.386,-0.134,0.913,26.839
1090679.742,4,108.735,-49.528,-95.251,325.443,-34.058,-88.194,-0.386,-0.134,0.913,26.839
1090679.742,5,275.249,-36.800,-39.123,325.443,-34.058,-88.194,-0.386,-0.134,0.913,26.839
1090718.572,0,-226.843,-52.764,65.912,325.208,-34.075,-89.286,-0.362,-0.134,0.923,26.839
1090718.572,1,316.612,-36.816,-66.703,325.208,-34.075,-89.286,-0.362,-0.134,0.923,26.839
1090718.572,2,94.187,-49.504,-58.005,325.208,-34.075,-89.286,-0.362,-0.134,0.923,26.839
1090718.572,3,131.634,-48.867,-115.084,325.208,-34.075,-89.286,-0.362,-0.134,0.923,26.839
1090718.572,4,109.239,-49.515,-95.948,325.208,-34.075,-89.286,-0.362,-0.134,0.923,26.839
1090718.572,5,275.880,-36.795,-39.137,325.208,-34.075,-89.286,-0.362,-0.134,0.923,26.839
1090755.841,0,-225.540,-52.770,65.450,324.915,-34.091,-90.345,-0.341,-0.134,0.930,26.839
